train_list,val_list
LIDC-IDRI-1009,LIDC-IDRI-0604
LIDC-IDRI-0600,LIDC-IDRI-0943
LIDC-IDRI-0979,LIDC-IDRI-0007
LIDC-IDRI-0717,LIDC-IDRI-0223
LIDC-IDRI-0200,LIDC-IDRI-0759
LIDC-IDRI-0571,LIDC-IDRI-0753
LIDC-IDRI-0760,LIDC-IDRI-0520
LIDC-IDRI-0946,LIDC-IDRI-0677
LIDC-IDRI-0745,LIDC-IDRI-0185
LIDC-IDRI-0748,LIDC-IDRI-0916
LIDC-IDRI-0231,LIDC-IDRI-1003
LIDC-IDRI-1008,LIDC-IDRI-0773
LIDC-IDRI-0276,LIDC-IDRI-0792
LIDC-IDRI-0698,LIDC-IDRI-0095
LIDC-IDRI-0360,LIDC-IDRI-0094
LIDC-IDRI-0582,LIDC-IDRI-0001
LIDC-IDRI-0203,LIDC-IDRI-0834
LIDC-IDRI-0763,LIDC-IDRI-0723
LIDC-IDRI-0985,LIDC-IDRI-0555
LIDC-IDRI-0725,LIDC-IDRI-0316
LIDC-IDRI-0546,LIDC-IDRI-0971
LIDC-IDRI-0147,LIDC-IDRI-0444
LIDC-IDRI-0926,LIDC-IDRI-0636
LIDC-IDRI-0977,LIDC-IDRI-0680
LIDC-IDRI-0369,LIDC-IDRI-0529
LIDC-IDRI-0442,LIDC-IDRI-0483
LIDC-IDRI-0081,LIDC-IDRI-0938
LIDC-IDRI-0558,LIDC-IDRI-0245
LIDC-IDRI-0732,LIDC-IDRI-0293
LIDC-IDRI-0091,LIDC-IDRI-0191
LIDC-IDRI-0463,LIDC-IDRI-0976
LIDC-IDRI-0312,LIDC-IDRI-0579
LIDC-IDRI-0479,LIDC-IDRI-0980
LIDC-IDRI-0766,LIDC-IDRI-0896
LIDC-IDRI-0565,LIDC-IDRI-0215
LIDC-IDRI-0785,LIDC-IDRI-0497
LIDC-IDRI-0764,LIDC-IDRI-0021
LIDC-IDRI-0069,LIDC-IDRI-0746
LIDC-IDRI-0562,LIDC-IDRI-0432
LIDC-IDRI-0701,LIDC-IDRI-0186
LIDC-IDRI-0523,LIDC-IDRI-0354
LIDC-IDRI-0576,LIDC-IDRI-0170
LIDC-IDRI-0901,LIDC-IDRI-0326
LIDC-IDRI-0419,LIDC-IDRI-0962
LIDC-IDRI-0446,LIDC-IDRI-0422
LIDC-IDRI-0557,LIDC-IDRI-0382
LIDC-IDRI-0455,LIDC-IDRI-0601
LIDC-IDRI-0949,LIDC-IDRI-0524
LIDC-IDRI-0182,LIDC-IDRI-0693
LIDC-IDRI-0358,LIDC-IDRI-0518
LIDC-IDRI-0670,LIDC-IDRI-0372
LIDC-IDRI-0889,LIDC-IDRI-0527
LIDC-IDRI-0674,LIDC-IDRI-0376
LIDC-IDRI-0033,LIDC-IDRI-0832
LIDC-IDRI-0051,LIDC-IDRI-0228
LIDC-IDRI-0542,LIDC-IDRI-0649
LIDC-IDRI-0097,LIDC-IDRI-0053
LIDC-IDRI-0129,LIDC-IDRI-0388
LIDC-IDRI-0812,LIDC-IDRI-0301
LIDC-IDRI-0995,LIDC-IDRI-0983
LIDC-IDRI-0152,LIDC-IDRI-0313
LIDC-IDRI-0821,LIDC-IDRI-0923
LIDC-IDRI-0771,LIDC-IDRI-0770
LIDC-IDRI-0975,LIDC-IDRI-0042
LIDC-IDRI-0810,LIDC-IDRI-0059
LIDC-IDRI-0500,LIDC-IDRI-0210
LIDC-IDRI-0968,LIDC-IDRI-0121
LIDC-IDRI-0302,LIDC-IDRI-0068
LIDC-IDRI-0594,LIDC-IDRI-0796
LIDC-IDRI-0219,LIDC-IDRI-0664
LIDC-IDRI-0428,LIDC-IDRI-0575
LIDC-IDRI-0089,LIDC-IDRI-0625
LIDC-IDRI-0691,LIDC-IDRI-0536
LIDC-IDRI-0953,LIDC-IDRI-0141
LIDC-IDRI-0708,LIDC-IDRI-0199
LIDC-IDRI-0267,LIDC-IDRI-0387
LIDC-IDRI-0618,LIDC-IDRI-0591
LIDC-IDRI-0928,LIDC-IDRI-0052
LIDC-IDRI-0878,LIDC-IDRI-0929
LIDC-IDRI-0330,LIDC-IDRI-0634
LIDC-IDRI-0703,LIDC-IDRI-0559
LIDC-IDRI-0413,LIDC-IDRI-0207
LIDC-IDRI-0970,LIDC-IDRI-0212
LIDC-IDRI-0027,LIDC-IDRI-1007
LIDC-IDRI-0881,LIDC-IDRI-0683
LIDC-IDRI-0671,LIDC-IDRI-1000
LIDC-IDRI-0772,LIDC-IDRI-0603
LIDC-IDRI-0287,LIDC-IDRI-0441
LIDC-IDRI-0041,LIDC-IDRI-0756
LIDC-IDRI-0473,LIDC-IDRI-0687
LIDC-IDRI-0573,LIDC-IDRI-0847
LIDC-IDRI-0398,LIDC-IDRI-0061
LIDC-IDRI-0283,LIDC-IDRI-0610
LIDC-IDRI-0171,LIDC-IDRI-0659
LIDC-IDRI-0911,LIDC-IDRI-0135
LIDC-IDRI-0067,LIDC-IDRI-0249
LIDC-IDRI-0096,LIDC-IDRI-0648
LIDC-IDRI-0569,LIDC-IDRI-0543
LIDC-IDRI-0959,LIDC-IDRI-0682
